,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.985,0.015
1,collapsed/img_107.png,0.984,0.016
2,collapsed/img_108.png,0.984,0.016
3,collapsed/img_11.png,0.984,0.016
4,collapsed/img_111.png,0.984,0.016
5,collapsed/img_116.png,0.984,0.016
6,collapsed/img_12.png,0.985,0.015
7,collapsed/img_122.png,0.978,0.022
8,collapsed/img_127.png,0.984,0.016
9,collapsed/img_131.png,0.984,0.016
10,collapsed/img_136.png,0.98,0.02
11,collapsed/img_151.png,0.984,0.016
12,collapsed/img_153.png,0.984,0.016
13,collapsed/img_154.png,0.984,0.016
14,collapsed/img_156.png,0.984,0.016
15,collapsed/img_157.png,0.985,0.015
16,collapsed/img_162.png,0.98,0.02
17,collapsed/img_17.png,0.984,0.016
18,collapsed/img_177.png,0.984,0.016
19,collapsed/img_179.png,0.985,0.015
20,collapsed/img_180.png,0.984,0.016
21,collapsed/img_182.png,0.984,0.016
22,collapsed/img_183.png,0.985,0.015
23,collapsed/img_184.png,0.972,0.028
24,collapsed/img_188.png,0.981,0.019
25,collapsed/img_2.png,0.985,0.015
26,collapsed/img_203.png,0.985,0.015
27,collapsed/img_204.png,0.626,0.374
28,collapsed/img_207.png,0.984,0.016
29,collapsed/img_209.png,0.985,0.015
30,collapsed/img_210.png,0.984,0.016
31,collapsed/img_212.png,0.984,0.016
32,collapsed/img_213.png,0.985,0.015
33,collapsed/img_214.png,0.978,0.022
34,collapsed/img_218.png,0.984,0.016
35,collapsed/img_219.png,0.973,0.027
36,collapsed/img_23.png,0.97,0.03
37,collapsed/img_33.png,0.984,0.016
38,collapsed/img_37.png,0.984,0.016
39,collapsed/img_39.png,0.985,0.015
40,collapsed/img_40.png,0.983,0.017
41,collapsed/img_42.png,0.984,0.016
42,collapsed/img_43.png,0.985,0.015
43,collapsed/img_44.png,0.982,0.018
44,collapsed/img_48.png,0.984,0.016
45,collapsed/img_57.png,0.982,0.018
46,collapsed/img_6.png,0.984,0.016
47,collapsed/img_61.png,0.984,0.016
48,collapsed/img_62.png,0.984,0.016
49,collapsed/img_63.png,0.984,0.016
50,collapsed/img_64.png,0.982,0.018
51,collapsed/img_66.png,0.984,0.016
52,collapsed/img_67.png,0.985,0.015
53,collapsed/img_72.png,0.984,0.016
54,collapsed/img_8.png,0.984,0.016
55,collapsed/img_81.png,0.981,0.019
56,collapsed/img_86.png,0.985,0.015
57,collapsed/img_87.png,0.984,0.016
58,collapsed/img_9.png,0.984,0.016
59,collapsed/img_96.png,0.984,0.016
60,non_collapsed/img_100.png,0.091,0.909
61,non_collapsed/img_104.png,0.022,0.978
62,non_collapsed/img_109.png,0.03,0.97
63,non_collapsed/img_110.png,0.017,0.983
64,non_collapsed/img_114.png,0.972,0.028
65,non_collapsed/img_115.png,0.174,0.826
66,non_collapsed/img_118.png,0.822,0.178
67,non_collapsed/img_120.png,0.037,0.963
68,non_collapsed/img_130.png,0.019,0.981
69,non_collapsed/img_134.png,0.973,0.027
70,non_collapsed/img_135.png,0.396,0.604
71,non_collapsed/img_146.png,0.017,0.983
72,non_collapsed/img_15.png,0.885,0.115
73,non_collapsed/img_150.png,0.017,0.983
74,non_collapsed/img_16.png,0.972,0.028
75,non_collapsed/img_160.png,0.916,0.084
76,non_collapsed/img_161.png,0.969,0.031
77,non_collapsed/img_166.png,0.028,0.972
78,non_collapsed/img_172.png,0.017,0.983
79,non_collapsed/img_173.png,0.017,0.983
80,non_collapsed/img_174.png,0.037,0.963
81,non_collapsed/img_175.png,0.684,0.316
82,non_collapsed/img_185.png,0.983,0.017
83,non_collapsed/img_186.png,0.599,0.401
84,non_collapsed/img_187.png,0.85,0.15
85,non_collapsed/img_191.png,0.174,0.826
86,non_collapsed/img_192.png,0.028,0.972
87,non_collapsed/img_198.png,0.017,0.983
88,non_collapsed/img_199.png,0.017,0.983
89,non_collapsed/img_200.png,0.019,0.981
90,non_collapsed/img_201.png,0.164,0.836
91,non_collapsed/img_206.png,0.075,0.925
92,non_collapsed/img_21.png,0.058,0.942
93,non_collapsed/img_217.png,0.917,0.083
94,non_collapsed/img_22.png,0.132,0.868
95,non_collapsed/img_26.png,0.04,0.96
96,non_collapsed/img_28.png,0.119,0.881
97,non_collapsed/img_29.png,0.018,0.982
98,non_collapsed/img_30.png,0.017,0.983
99,non_collapsed/img_31.png,0.45,0.55
100,non_collapsed/img_35.png,0.41,0.59
101,non_collapsed/img_5.png,0.037,0.963
102,non_collapsed/img_52.png,0.134,0.866
103,non_collapsed/img_53.png,0.018,0.982
104,non_collapsed/img_54.png,0.017,0.983
105,non_collapsed/img_55.png,0.079,0.921
106,non_collapsed/img_60.png,0.046,0.954
107,non_collapsed/img_65.png,0.067,0.933
108,non_collapsed/img_70.png,0.693,0.307
109,non_collapsed/img_76.png,0.072,0.928
110,non_collapsed/img_77.png,0.017,0.983
111,non_collapsed/img_78.png,0.018,0.982
112,non_collapsed/img_79.png,0.142,0.858
113,non_collapsed/img_82.png,0.152,0.848
114,non_collapsed/img_84.png,0.024,0.976
115,non_collapsed/img_89.png,0.03,0.97
116,non_collapsed/img_90.png,0.017,0.983
117,non_collapsed/img_94.png,0.792,0.208
118,non_collapsed/img_95.png,0.376,0.624
119,non_collapsed/img_99.png,0.795,0.205
