,File Path,building_accuracy,non_building_accuracy
0,building/img_100.png,0.933,0.067
1,building/img_101.png,0.92,0.08
2,building/img_104.png,0.939,0.061
3,building/img_107.png,0.938,0.062
4,building/img_109.png,0.938,0.062
5,building/img_11.png,0.927,0.073
6,building/img_110.png,0.938,0.062
7,building/img_114.png,0.937,0.063
8,building/img_12.png,0.933,0.067
9,building/img_15.png,0.939,0.061
10,building/img_16.png,0.92,0.08
11,building/img_17.png,0.937,0.063
12,building/img_2.png,0.904,0.096
13,building/img_22.png,0.08,0.92
14,building/img_23.png,0.808,0.192
15,building/img_26.png,0.109,0.891
16,building/img_29.png,0.482,0.518
17,building/img_30.png,0.93,0.07
18,building/img_33.png,0.933,0.067
19,building/img_37.png,0.19,0.81
20,building/img_39.png,0.914,0.086
21,building/img_40.png,0.477,0.523
22,building/img_42.png,0.935,0.065
23,building/img_43.png,0.936,0.064
24,building/img_44.png,0.939,0.061
25,building/img_48.png,0.93,0.07
26,building/img_5.png,0.939,0.061
27,building/img_52.png,0.938,0.062
28,building/img_53.png,0.859,0.141
29,building/img_54.png,0.927,0.073
30,building/img_55.png,0.097,0.903
31,building/img_57.png,0.893,0.107
32,building/img_6.png,0.071,0.929
33,building/img_60.png,0.939,0.061
34,building/img_61.png,0.091,0.909
35,building/img_62.png,0.914,0.086
36,building/img_63.png,0.938,0.062
37,building/img_64.png,0.521,0.479
38,building/img_65.png,0.939,0.061
39,building/img_66.png,0.909,0.091
40,building/img_67.png,0.936,0.064
41,building/img_70.png,0.939,0.061
42,building/img_72.png,0.938,0.062
43,building/img_76.png,0.938,0.062
44,building/img_77.png,0.862,0.138
45,building/img_78.png,0.926,0.074
46,building/img_79.png,0.086,0.914
47,building/img_8.png,0.938,0.062
48,building/img_81.png,0.866,0.134
49,building/img_82.png,0.939,0.061
50,building/img_84.png,0.939,0.061
51,building/img_86.png,0.917,0.083
52,building/img_87.png,0.939,0.061
53,building/img_89.png,0.939,0.061
54,building/img_9.png,0.332,0.668
55,building/img_90.png,0.931,0.069
56,building/img_94.png,0.938,0.062
57,building/img_95.png,0.938,0.062
58,building/img_96.png,0.939,0.061
59,building/img_99.png,0.939,0.061
60,non_building/img_101.png,0.06,0.94
61,non_building/img_102.png,0.063,0.937
62,non_building/img_106.png,0.06,0.94
63,non_building/img_107.png,0.06,0.94
64,non_building/img_108.png,0.069,0.931
65,non_building/img_109.png,0.06,0.94
66,non_building/img_11.png,0.06,0.94
67,non_building/img_111.png,0.06,0.94
68,non_building/img_112.png,0.06,0.94
69,non_building/img_113.png,0.061,0.939
70,non_building/img_114.png,0.06,0.94
71,non_building/img_115.png,0.06,0.94
72,non_building/img_120.png,0.06,0.94
73,non_building/img_123.png,0.06,0.94
74,non_building/img_126.png,0.06,0.94
75,non_building/img_127.png,0.06,0.94
76,non_building/img_128.png,0.063,0.937
77,non_building/img_130.png,0.06,0.94
78,non_building/img_141.png,0.06,0.94
79,non_building/img_142.png,0.06,0.94
80,non_building/img_143.png,0.06,0.94
81,non_building/img_144.png,0.06,0.94
82,non_building/img_150.png,0.06,0.94
83,non_building/img_154.png,0.061,0.939
84,non_building/img_155.png,0.06,0.94
85,non_building/img_156.png,0.06,0.94
86,non_building/img_16.png,0.06,0.94
87,non_building/img_167.png,0.06,0.94
88,non_building/img_168.png,0.06,0.94
89,non_building/img_169.png,0.06,0.94
90,non_building/img_170.png,0.06,0.94
91,non_building/img_176.png,0.06,0.94
92,non_building/img_179.png,0.06,0.94
93,non_building/img_18.png,0.06,0.94
94,non_building/img_180.png,0.062,0.938
95,non_building/img_181.png,0.06,0.94
96,non_building/img_19.png,0.06,0.94
97,non_building/img_193.png,0.06,0.94
98,non_building/img_194.png,0.06,0.94
99,non_building/img_195.png,0.06,0.94
100,non_building/img_196.png,0.061,0.939
101,non_building/img_203.png,0.06,0.94
102,non_building/img_205.png,0.06,0.94
103,non_building/img_206.png,0.06,0.94
104,non_building/img_210.png,0.066,0.934
105,non_building/img_22.png,0.06,0.94
106,non_building/img_223.png,0.06,0.94
107,non_building/img_68.png,0.06,0.94
108,non_building/img_69.png,0.066,0.934
109,non_building/img_73.png,0.06,0.94
110,non_building/img_74.png,0.06,0.94
111,non_building/img_76.png,0.06,0.94
112,non_building/img_8.png,0.06,0.94
113,non_building/img_80.png,0.06,0.94
114,non_building/img_81.png,0.06,0.94
115,non_building/img_86.png,0.06,0.94
116,non_building/img_89.png,0.06,0.94
117,non_building/img_9.png,0.062,0.938
118,non_building/img_90.png,0.06,0.94
119,non_building/img_96.png,0.06,0.94
