,File Path,building_accuracy,non_building_accuracy
0,building/img_100.png,0.774,0.226
1,building/img_101.png,0.878,0.122
2,building/img_104.png,0.361,0.639
3,building/img_107.png,0.88,0.12
4,building/img_109.png,0.39,0.61
5,building/img_11.png,0.855,0.145
6,building/img_110.png,0.88,0.12
7,building/img_114.png,0.775,0.225
8,building/img_12.png,0.66,0.34
9,building/img_15.png,0.647,0.353
10,building/img_16.png,0.617,0.383
11,building/img_17.png,0.881,0.119
12,building/img_2.png,0.88,0.12
13,building/img_22.png,0.105,0.895
14,building/img_23.png,0.783,0.217
15,building/img_26.png,0.127,0.873
16,building/img_29.png,0.864,0.136
17,building/img_30.png,0.88,0.12
18,building/img_33.png,0.878,0.122
19,building/img_37.png,0.881,0.119
20,building/img_39.png,0.879,0.121
21,building/img_40.png,0.881,0.119
22,building/img_42.png,0.881,0.119
23,building/img_43.png,0.681,0.319
24,building/img_44.png,0.867,0.133
25,building/img_48.png,0.876,0.124
26,building/img_5.png,0.274,0.726
27,building/img_52.png,0.88,0.12
28,building/img_53.png,0.865,0.135
29,building/img_54.png,0.879,0.121
30,building/img_55.png,0.841,0.159
31,building/img_57.png,0.87,0.13
32,building/img_6.png,0.88,0.12
33,building/img_60.png,0.423,0.577
34,building/img_61.png,0.881,0.119
35,building/img_62.png,0.88,0.12
36,building/img_63.png,0.878,0.122
37,building/img_64.png,0.881,0.119
38,building/img_65.png,0.448,0.552
39,building/img_66.png,0.876,0.124
40,building/img_67.png,0.781,0.219
41,building/img_70.png,0.756,0.244
42,building/img_72.png,0.879,0.121
43,building/img_76.png,0.88,0.12
44,building/img_77.png,0.873,0.127
45,building/img_78.png,0.871,0.129
46,building/img_79.png,0.876,0.124
47,building/img_8.png,0.879,0.121
48,building/img_81.png,0.856,0.144
49,building/img_82.png,0.879,0.121
50,building/img_84.png,0.522,0.478
51,building/img_86.png,0.881,0.119
52,building/img_87.png,0.879,0.121
53,building/img_89.png,0.345,0.655
54,building/img_9.png,0.88,0.12
55,building/img_90.png,0.88,0.12
56,building/img_94.png,0.836,0.164
57,building/img_95.png,0.523,0.477
58,building/img_96.png,0.873,0.127
59,building/img_99.png,0.87,0.13
60,non_building/img_101.png,0.061,0.939
61,non_building/img_102.png,0.061,0.939
62,non_building/img_106.png,0.061,0.939
63,non_building/img_107.png,0.063,0.937
64,non_building/img_108.png,0.064,0.936
65,non_building/img_109.png,0.062,0.938
66,non_building/img_11.png,0.06,0.94
67,non_building/img_111.png,0.063,0.937
68,non_building/img_112.png,0.066,0.934
69,non_building/img_113.png,0.061,0.939
70,non_building/img_114.png,0.061,0.939
71,non_building/img_115.png,0.062,0.938
72,non_building/img_120.png,0.06,0.94
73,non_building/img_123.png,0.063,0.937
74,non_building/img_126.png,0.061,0.939
75,non_building/img_127.png,0.062,0.938
76,non_building/img_128.png,0.063,0.937
77,non_building/img_130.png,0.061,0.939
78,non_building/img_141.png,0.062,0.938
79,non_building/img_142.png,0.061,0.939
80,non_building/img_143.png,0.064,0.936
81,non_building/img_144.png,0.065,0.935
82,non_building/img_150.png,0.079,0.921
83,non_building/img_154.png,0.063,0.937
84,non_building/img_155.png,0.063,0.937
85,non_building/img_156.png,0.06,0.94
86,non_building/img_16.png,0.06,0.94
87,non_building/img_167.png,0.062,0.938
88,non_building/img_168.png,0.061,0.939
89,non_building/img_169.png,0.063,0.937
90,non_building/img_170.png,0.063,0.937
91,non_building/img_176.png,0.061,0.939
92,non_building/img_179.png,0.061,0.939
93,non_building/img_18.png,0.06,0.94
94,non_building/img_180.png,0.062,0.938
95,non_building/img_181.png,0.061,0.939
96,non_building/img_19.png,0.061,0.939
97,non_building/img_193.png,0.063,0.937
98,non_building/img_194.png,0.061,0.939
99,non_building/img_195.png,0.062,0.938
100,non_building/img_196.png,0.065,0.935
101,non_building/img_203.png,0.061,0.939
102,non_building/img_205.png,0.061,0.939
103,non_building/img_206.png,0.061,0.939
104,non_building/img_210.png,0.063,0.937
105,non_building/img_22.png,0.063,0.937
106,non_building/img_223.png,0.064,0.936
107,non_building/img_68.png,0.066,0.934
108,non_building/img_69.png,0.061,0.939
109,non_building/img_73.png,0.06,0.94
110,non_building/img_74.png,0.061,0.939
111,non_building/img_76.png,0.061,0.939
112,non_building/img_8.png,0.062,0.938
113,non_building/img_80.png,0.061,0.939
114,non_building/img_81.png,0.061,0.939
115,non_building/img_86.png,0.061,0.939
116,non_building/img_89.png,0.061,0.939
117,non_building/img_9.png,0.063,0.937
118,non_building/img_90.png,0.063,0.937
119,non_building/img_96.png,0.06,0.94
