,File Path,collapsed_accuracy,non-collapsed_accuracy
0,collapsed/img_101.png,0.69,0.31
1,collapsed/img_107.png,0.892,0.108
2,collapsed/img_108.png,0.891,0.109
3,collapsed/img_11.png,0.593,0.407
4,collapsed/img_111.png,0.77,0.23
5,collapsed/img_116.png,0.725,0.275
6,collapsed/img_12.png,0.606,0.394
7,collapsed/img_122.png,0.394,0.606
8,collapsed/img_127.png,0.892,0.108
9,collapsed/img_131.png,0.758,0.242
10,collapsed/img_136.png,0.761,0.239
11,collapsed/img_151.png,0.595,0.405
12,collapsed/img_153.png,0.898,0.102
13,collapsed/img_154.png,0.887,0.113
14,collapsed/img_156.png,0.565,0.435
15,collapsed/img_157.png,0.722,0.278
16,collapsed/img_162.png,0.737,0.263
17,collapsed/img_17.png,0.89,0.11
18,collapsed/img_177.png,0.561,0.439
19,collapsed/img_179.png,0.888,0.112
20,collapsed/img_180.png,0.857,0.143
21,collapsed/img_182.png,0.348,0.652
22,collapsed/img_183.png,0.632,0.368
23,collapsed/img_184.png,0.336,0.664
24,collapsed/img_188.png,0.443,0.557
25,collapsed/img_2.png,0.567,0.433
26,collapsed/img_203.png,0.437,0.563
27,collapsed/img_204.png,0.325,0.675
28,collapsed/img_207.png,0.574,0.426
29,collapsed/img_209.png,0.904,0.096
30,collapsed/img_210.png,0.882,0.118
31,collapsed/img_212.png,0.489,0.511
32,collapsed/img_213.png,0.623,0.377
33,collapsed/img_214.png,0.396,0.604
34,collapsed/img_218.png,0.871,0.129
35,collapsed/img_219.png,0.606,0.394
36,collapsed/img_23.png,0.338,0.662
37,collapsed/img_33.png,0.221,0.779
38,collapsed/img_37.png,0.375,0.625
39,collapsed/img_39.png,0.881,0.119
40,collapsed/img_40.png,0.887,0.113
41,collapsed/img_42.png,0.796,0.204
42,collapsed/img_43.png,0.587,0.413
43,collapsed/img_44.png,0.482,0.518
44,collapsed/img_48.png,0.896,0.104
45,collapsed/img_57.png,0.191,0.809
46,collapsed/img_6.png,0.646,0.354
47,collapsed/img_61.png,0.691,0.309
48,collapsed/img_62.png,0.861,0.139
49,collapsed/img_63.png,0.86,0.14
50,collapsed/img_64.png,0.898,0.102
51,collapsed/img_66.png,0.66,0.34
52,collapsed/img_67.png,0.542,0.458
53,collapsed/img_72.png,0.865,0.135
54,collapsed/img_8.png,0.905,0.095
55,collapsed/img_81.png,0.309,0.691
56,collapsed/img_86.png,0.885,0.115
57,collapsed/img_87.png,0.842,0.158
58,collapsed/img_9.png,0.9,0.1
59,collapsed/img_96.png,0.614,0.386
60,non_collapsed/img_100.png,0.448,0.552
61,non_collapsed/img_104.png,0.174,0.826
62,non_collapsed/img_109.png,0.11,0.89
63,non_collapsed/img_110.png,0.563,0.437
64,non_collapsed/img_114.png,0.534,0.466
65,non_collapsed/img_115.png,0.297,0.703
66,non_collapsed/img_118.png,0.166,0.834
67,non_collapsed/img_120.png,0.189,0.811
68,non_collapsed/img_130.png,0.235,0.765
69,non_collapsed/img_134.png,0.355,0.645
70,non_collapsed/img_135.png,0.162,0.838
71,non_collapsed/img_146.png,0.266,0.734
72,non_collapsed/img_15.png,0.514,0.486
73,non_collapsed/img_150.png,0.33,0.67
74,non_collapsed/img_16.png,0.237,0.763
75,non_collapsed/img_160.png,0.349,0.651
76,non_collapsed/img_161.png,0.203,0.797
77,non_collapsed/img_166.png,0.404,0.596
78,non_collapsed/img_172.png,0.56,0.44
79,non_collapsed/img_173.png,0.109,0.891
80,non_collapsed/img_174.png,0.388,0.612
81,non_collapsed/img_175.png,0.221,0.779
82,non_collapsed/img_185.png,0.475,0.525
83,non_collapsed/img_186.png,0.586,0.414
84,non_collapsed/img_187.png,0.197,0.803
85,non_collapsed/img_191.png,0.73,0.27
86,non_collapsed/img_192.png,0.354,0.646
87,non_collapsed/img_198.png,0.521,0.479
88,non_collapsed/img_199.png,0.145,0.855
89,non_collapsed/img_200.png,0.439,0.561
90,non_collapsed/img_201.png,0.277,0.723
91,non_collapsed/img_206.png,0.097,0.903
92,non_collapsed/img_21.png,0.172,0.828
93,non_collapsed/img_217.png,0.219,0.781
94,non_collapsed/img_22.png,0.172,0.828
95,non_collapsed/img_26.png,0.166,0.834
96,non_collapsed/img_28.png,0.8,0.2
97,non_collapsed/img_29.png,0.391,0.609
98,non_collapsed/img_30.png,0.374,0.626
99,non_collapsed/img_31.png,0.314,0.686
100,non_collapsed/img_35.png,0.405,0.595
101,non_collapsed/img_5.png,0.212,0.788
102,non_collapsed/img_52.png,0.879,0.121
103,non_collapsed/img_53.png,0.236,0.764
104,non_collapsed/img_54.png,0.58,0.42
105,non_collapsed/img_55.png,0.334,0.666
106,non_collapsed/img_60.png,0.223,0.777
107,non_collapsed/img_65.png,0.224,0.776
108,non_collapsed/img_70.png,0.478,0.522
109,non_collapsed/img_76.png,0.896,0.104
110,non_collapsed/img_77.png,0.22,0.78
111,non_collapsed/img_78.png,0.161,0.839
112,non_collapsed/img_79.png,0.115,0.885
113,non_collapsed/img_82.png,0.667,0.333
114,non_collapsed/img_84.png,0.185,0.815
115,non_collapsed/img_89.png,0.144,0.856
116,non_collapsed/img_90.png,0.773,0.227
117,non_collapsed/img_94.png,0.294,0.706
118,non_collapsed/img_95.png,0.241,0.759
119,non_collapsed/img_99.png,0.301,0.699
